Date,Open,High,Low,Close,Volume,Change,symbol,date,EMA_112,112_diff,tradeMoney,SMA_60,SMA_20,SMA_5,MADiff,6020Diff,Close_diff,lg,sh,idx,Name,max,min,maxPct,minPct
2023-12-13,10200,10400,10170,10230,24861,0.002941176470588225,265560,2023-12-13,10834.41949066611,-5.578697512929234,254328030,11125.5,10243.0,10158.0,0.8367788934829691,8.615639949233623,0.29411764705882354,1.6617790811339197,0.2949852507374631,154,영화테크,11460,9990,12.02,-2.35
2023-12-13,13530,13680,13420,13540,23254,0.002962962962963056,215360,2023-12-13,16803.166088509937,-19.4199478319821,314859160,15461.333333333334,13973.0,13476.0,3.6880379934698726,10.651494549011192,0.07390983000739099,1.03397341211226,0.819672131147541,154,우리산업,15850,13180,17.06,-2.66
2023-12-13,26550,27050,26400,26950,32456,0.018903591682419618,100120,2023-12-13,30171.95104005416,-10.67863008188275,874689200,28953.333333333332,27127.5,26390.0,2.7946191739295188,6.730562467360915,1.5065913370998116,0.3710575139146568,0.5681818181818182,154,뷰웍스,29450,26000,9.28,-3.53
2023-12-13,13590,13700,13490,13620,270228,0.002207505518763808,034230,2023-12-13,14553.423858660766,-6.413774983302531,3680505360,14554.5,13692.0,13462.0,1.7085128509879661,6.2992988606485545,0.22075055187637968,0.5873715124816447,0.7412898443291327,154,파라다이스,14880,13160,9.25,-3.38
2023-12-13,3325,3330,3290,3330,17363,0.0015037593984963404,171120,2023-12-13,3920.0535262236845,-15.052180340815454,57818790,3521.5,3334.75,3311.0,0.7173059498640894,5.600119949021666,0.15037593984962408,0.0,1.0638297872340425,154,라이온켐텍,3570,3200,7.21,-3.9
2023-12-12,4410,4435,4395,4415,167693,0.0011337868480725266,005860,2023-12-12,5128.599486429168,-13.914119991577229,740364595,4667.25,4436.0,4389.0,1.0708589655958076,5.213029756537421,0.11337868480725624,0.4530011325028313,0.3412969283276451,153,한일사료,4785,4320,8.38,-2.15
2023-12-12,15690,16000,15590,15780,187833,0.010243277848911658,085660,2023-12-12,15775.245218477528,0.030140777253353453,2964004740,17116.833333333332,16031.5,15618.0,2.6475861185811245,6.770004886213593,0.5736137667304015,1.394169835234474,0.6414368184733804,153,차바이오텍,17550,15300,11.22,-3.04
2023-12-12,26900,27150,26650,27100,46086,0.005565862708719838,282880,2023-12-12,31959.690001110343,-15.205685665103472,1248930600,31234.166666666668,27905.0,26860.0,3.89054355919583,11.930358955981609,0.7434944237918215,0.18450184501845018,0.9380863039399625,153,코윈테크,33100,26100,22.14,-3.69
2023-12-12,2125,2195,2085,2170,596659,0.021176470588235352,222810,2023-12-12,2552.688032419971,-14.991570750507236,1294750030,2302.7,2177.75,2081.0,4.649207111965401,5.737573183331412,2.1176470588235294,1.1520737327188941,1.9184652278177456,153,세토피아,2365,1999,8.99,-7.88
2023-12-12,15550,15710,15400,15610,57645,0.005798969072164928,013890,2023-12-12,20345.120931505244,-23.273987642770493,899838450,18009.1,16231.55,15472.0,4.909190796277141,10.951203058241507,0.3858520900321543,0.6406149903907752,0.974025974025974,153,지누스,18968,14650,21.51,-6.15
2023-12-12,8730,8750,8680,8740,3043,0.001145475372279492,109860,2023-12-12,13249.650699953208,-34.035996888349175,26595820,9553.333333333334,9003.5,8702.0,3.46472075384969,6.106884359786016,0.11454753722794961,0.11441647597254005,0.5760368663594471,153,동일금속,9800,8610,12.13,-1.49
2023-12-12,21200,21350,21050,21300,23404,0.004716981132075526,039840,2023-12-12,26129.33561233145,-18.48242788864597,498505200,23660.0,21655.0,21050.0,2.8741092636579575,9.258831678596167,0.4716981132075472,0.2347417840375587,0.7125890736342043,153,디오,25600,20650,20.19,-3.05
2023-12-12,5760,5900,5710,5900,168639,0.03690685413005279,003160,2023-12-12,6789.370605776053,-13.09945586148179,994970100,6659.166666666667,5924.5,5702.0,3.9021396001403015,12.400483866430365,2.430555555555556,0.0,0.8756567425569177,153,디아이,6900,5510,16.95,-6.61
2023-12-12,9490,9870,9400,9680,155199,0.022175290390707536,317830,2023-12-12,11895.195708591613,-18.62260834423792,1502326320,10601.0,9846.5,9398.0,4.772291977016387,7.662621235972172,2.0021074815595363,1.962809917355372,0.9574468085106382,153,에스피시스템스,10870,9000,12.29,-7.02
2023-12-12,9950,10060,9850,10060,12800,0.014112903225806495,348350,2023-12-12,11903.083214005483,-15.48408240847096,128768000,10603.166666666666,10097.0,9862.0,2.3828837963901845,5.013040176950243,1.105527638190955,0.0,1.015228426395939,153,위드텍,10620,9610,5.57,-4.47
2023-12-12,13490,13550,13410,13500,16821,0.0,215360,2023-12-12,16861.961873888496,-19.938141830901927,227083500,15559.166666666666,14041.0,13462.0,4.3009953944436194,10.81238278375234,0.07412898443291327,0.3703703703703704,0.5965697240865026,153,우리산업,15850,13180,17.41,-2.37
2023-12-12,6520,6680,6520,6620,91519,0.007610350076103556,179290,2023-12-12,8588.59139478859,-22.921004205452096,605855780,7606.333333333333,6738.0,6490.0,3.8212634822804312,12.887107944988617,1.5337423312883436,0.906344410876133,0.0,153,엠아이텍,7110,6230,7.4,-5.89
